trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,1515.0,1575.0,0.06756692023740896,0.06360000000000014,0.003966920237408814
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,1575.0,1635.0,0.053593841344118376,0.03840000000000003,0.015193841344118345
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,1635.0,1695.0,0.045417357103692435,0.03840000000000003,0.007017357103692404
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,1695.0,1755.0,0.06368353019158013,0.08159999999999996,0.017916469808419835
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,1758.0,1818.0,0.029092083846528727,0.019199999999999592,0.009892083846529134
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,1830.0,1890.0,0.03644151481903224,0.019200000000000442,0.017241514819031797
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,1890.0,1973.0,0.06250271494189796,0.01200000000000017,0.05050271494189779
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,1973.0,2033.0,0.017253452611879494,0.01799999999999983,0.0007465473881203347
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2040.0,2100.0,0.021183166456305802,0.020400000000000206,0.0007831664563055958
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2100.0,2160.0,0.02085277504598082,0.020399999999999353,0.00045277504598146764
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2160.0,2220.0,0.06306938133926754,0.05400000000000034,0.009069381339267199
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2220.0,2280.0,0.0416517528270679,0.03360000000000014,0.008051752827067764
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2280.0,2340.0,0.014521815433270913,0.01200000000000017,0.0025218154332707424
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2340.0,2408.0,0.013936825769228944,0.013199999999999932,0.0007368257692290121
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2408.0,2468.0,0.041736368487278463,0.050399999999999355,0.008663631512720892
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2471.0,2531.0,0.03864327090481945,0.0647999999999999,0.02615672909518045
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2533.0,2593.0,0.06646042732728952,0.05519999999999925,0.011260427327290268
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2595.0,2655.0,0.030092395871049282,0.039599999999999795,0.009507604128950513
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2661.0,2721.0,0.08619684550497242,0.09720000000000027,0.011003154495027853
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2721.0,2781.0,0.02207035118507017,0.039599999999999795,0.017529648814929626
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2781.0,2841.0,0.05500013960732342,0.06840000000000003,0.013399860392676613
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2841.0,2901.0,0.06830374184581922,0.06119999999999976,0.00710374184581946
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2902.0,2962.0,0.013053529674393438,0.027599999999999625,0.014546470325606187
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,2967.0,3027.0,0.019381895402655003,0.04319999999999993,0.02381810459734493
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3027.0,3087.0,0.038973220512270146,0.04799999999999983,0.009026779487729682
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3090.0,3150.0,0.0034396554302027482,0.022799999999999727,0.01936034456979698
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3150.0,3210.0,0.044628196640147166,0.06960000000000065,0.02497180335985348
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3210.0,3270.0,0.0376565918326377,0.0347999999999999,0.0028565918326377976
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3270.0,3330.0,0.028302084050245924,0.04680000000000007,0.018497915949754147
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3330.0,3390.0,0.04232449853171927,0.039599999999999795,0.002724498531719473
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3390.0,3450.0,0.028872045853900907,0.03599999999999966,0.00712795414609875
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3450.0,3510.0,0.008666682290949801,0.05640000000000029,0.04773331770905049
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3510.0,3570.0,0.057752801432377154,0.037199999999999844,0.02055280143237731
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3570.0,3636.0,0.03212661564763941,0.01200000000000017,0.02012661564763924
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3636.0,3696.0,0.07751514521737901,0.06600000000000009,0.011515145217378925
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3696.0,3756.0,0.03515855009357116,0.028799999999999812,0.00635855009357135
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3757.0,3817.0,0.05120265448672878,0.028799999999999812,0.02240265448672897
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3828.0,3888.0,0.027535334535771394,0.022799999999999727,0.004735334535771667
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,3900.0,4060.0,0.0032131674326958404,0.01200000000000017,0.00878683256730433
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,4060.0,4120.0,0.03596145968470266,0.03,0.005961459684702658
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,4133.0,4193.0,0.037145219358305503,0.03359999999999971,0.00354521935830579
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,4194.0,4254.0,0.017292440183875435,0.014399999999999693,0.0028924401838757424
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,4259.0,4319.0,0.017344518436327228,0.015599999999999881,0.0017445184363273462
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,4320.0,4386.0,0.01709002403749338,0.01440000000000012,0.0026900240374932594
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,4386.0,4489.0,0.03637652717116602,0.01200000000000017,0.024376527171165847
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,4489.0,4549.0,0.04982313854826925,0.04439999999999969,0.005423138548269563
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,4551.0,4611.0,0.045376002714037966,0.02760000000000005,0.017776002714037915
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,4612.0,4722.0,0.021189007403120907,0.01200000000000017,0.009189007403120737
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,4722.0,4878.0,0.05256921544257098,0.013199999999999932,0.03936921544257105
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,4878.0,4938.0,0.033126013692882594,0.01799999999999983,0.015126013692882766
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,4950.0,5010.0,0.0357717111499789,0.02760000000000005,0.00817171114997885
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,5010.0,5091.0,0.02955475885835046,0.01200000000000017,0.01755475885835029
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,5091.0,5151.0,0.050360276499349155,0.0347999999999999,0.015560276499349254
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,5160.0,5314.0,0.02002675736736892,0.01200000000000017,0.008026757367368749
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,5314.0,5374.0,0.043388651801893996,0.05639999999999987,0.013011348198105871
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,5377.0,5610.0,0.06002623747206437,0.013199999999999932,0.046826237472064436
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,5610.0,5670.0,0.03161251214643368,0.013199999999999932,0.018412512146433746
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,5670.0,5771.0,0.0202324088952599,0.01200000000000017,0.008232408895259731
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,5771.0,5832.0,0.03004564321703196,0.013199999999999932,0.016845643217032025
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,5832.0,6040.0,0.048149438144429624,0.013199999999999932,0.03494943814442969
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,6040.0,6100.0,0.09089285179972517,0.09119999999999977,0.00030714820027459566
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,6101.0,6161.0,0.06313062681092196,0.037199999999999844,0.02593062681092212
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,6176.0,6292.0,0.033930465835670276,0.01440000000000012,0.019530465835670155
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,6292.0,6352.0,0.059120220525395784,0.019200000000000016,0.03992022052539577
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,6360.0,6420.0,0.041740829758348585,0.03840000000000003,0.003340829758348554
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,6420.0,6480.0,0.06612728387117306,0.022800000000000153,0.043327283871172906
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,6480.0,6540.0,0.03817361773715877,0.01680000000000007,0.021373617737158703
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,6540.0,6600.0,0.09560316761334597,0.08519999999999968,0.010403167613346295
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,6600.0,6660.0,0.04362286868194687,0.031200000000000186,0.012422868681946683
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,6660.0,6720.0,0.03729363832622834,0.02760000000000005,0.009693638326228288
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,6720.0,6924.0,0.007831028476355417,0.013199999999999932,0.005368971523644515
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,6924.0,6984.0,0.08366897132661633,0.07559999999999988,0.00806897132661645
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,6987.0,7047.0,0.07477966744038955,0.06719999999999984,0.007579667440389709
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7047.0,7107.0,0.10920308426022718,0.14159999999999998,0.0323969157397728
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7107.0,7167.0,0.04143642642845613,0.049200000000000015,0.0077635735715438844
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7167.0,7227.0,0.06937267205781161,0.07200000000000017,0.002627327942188562
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7227.0,7287.0,0.03916971938477687,0.051599999999999965,0.012430280615223097
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7288.0,7348.0,0.09613789697488251,0.10079999999999999,0.004662103025117478
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7348.0,7408.0,0.07646290201279982,0.06840000000000003,0.008062902012799786
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7409.0,7459.0,0.09465418150027727,0.07200000000000017,0.022654181500277093
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7459.0,7519.0,0.06036519417332009,0.0647999999999999,0.004434805826679808
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7519.0,7579.0,0.08359786501568323,0.07679999999999985,0.006797865015683371
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7590.0,7667.0,0.010622926896648899,0.01200000000000017,0.0013770731033512715
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7678.0,7738.0,0.06341128900647242,0.06480000000000011,0.001388710993527692
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7740.0,7800.0,0.04957321524206204,0.053999999999999916,0.004426784757937875
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7800.0,7860.0,0.056493327932225945,0.03600000000000009,0.020493327932225858
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7860.0,7920.0,0.04982368944419768,0.02760000000000005,0.02222368944419763
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7920.0,7980.0,0.010290050779784288,0.041999999999999954,0.031709949220215666
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,7980.0,8040.0,0.036453829397345316,0.021599999999999966,0.01485382939734535
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,8040.0,8100.0,0.025839214554676637,0.02519999999999989,0.000639214554676748
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,8100.0,8160.0,0.028366554530547816,0.04800000000000004,0.019633445469452226
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,8160.0,8220.0,0.06664029898122159,0.07680000000000006,0.010159701018778472
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,8220.0,8280.0,0.0713823732982064,0.10800000000000004,0.03661762670179364
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,8280.0,8340.0,0.05449735331866723,0.0647999999999999,0.01030264668133267
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,8340.0,8400.0,0.09211619797680104,0.12,0.027883802023198956
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,8400.0,8460.0,0.030973469815733345,0.0552000000000001,0.024226530184266758
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.2,,,,8460.0,8520.0,0.013624033550214243,0.02519999999999989,0.011575966449785646
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,0.0,98.0,0.03139192286464902,0.03,0.0013919228646490228
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,98.0,158.0,0.06008631005883214,0.0552000000000001,0.004886310058832034
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,165.0,236.0,0.03564974894126256,0.03,0.005649748941262564
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,237.0,297.0,0.04188878525048492,0.03,0.011888785250484923
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,297.0,374.0,0.037038361239764395,0.03,0.007038361239764396
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,374.0,434.0,0.0443642159468598,0.03,0.014364215946859799
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,434.0,546.0,0.0359111024936038,0.03,0.005911102493603798
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,546.0,693.0,0.06196733680864158,0.031199999999999763,0.03076733680864182
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,693.0,753.0,0.03792513617210935,0.03719999999999942,0.0007251361721099317
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,753.0,824.0,0.05569489477409284,0.031200000000000613,0.024494894774092228
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,824.0,946.0,0.08253291959563941,-0.03,0.11253291959563941
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,950.0,1010.0,0.07691165819764112,0.07439999999999969,0.002511658197641431
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1012.0,1053.0,0.08568863007757377,0.051599999999999965,0.0340886300775738
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1053.0,1114.0,0.052457267699970056,0.03,0.022457267699970057
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1114.0,1174.0,0.05785543852382258,0.03840000000000003,0.019455438523822546
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1179.0,1239.0,0.037325468038519105,0.03,0.007325468038519106
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1240.0,1300.0,0.04263875914116699,0.03840000000000003,0.004238759141166962
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1320.0,1380.0,0.04735238764848959,0.0504000000000002,0.0030476123515106104
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1380.0,1440.0,0.04569020520481826,0.03,0.01569020520481826
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1440.0,1527.0,0.030258084953659115,0.03,0.00025808495365911566
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1528.0,1588.0,0.060133509950504926,0.06,0.00013350995050492864
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1588.0,1649.0,0.051297132256958866,0.03,0.021297132256958867
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1649.0,1709.0,0.04419200826022407,0.05279999999999973,0.00860799173977566
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1710.0,1770.0,0.0663664931224448,0.07559999999999946,0.009233506877554656
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1770.0,1965.0,0.11453519338948648,0.03360000000000014,0.08093519338948635
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,1965.0,2062.0,0.024459825779000965,0.031200000000000613,0.006740174220999647
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2062.0,2136.0,0.0351093926860222,0.03,0.005109392686022202
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2136.0,2196.0,0.04771850857469717,0.04679999999999922,0.0009185085746979543
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2202.0,2264.0,0.04753393800722194,0.03,0.017533938007221944
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2265.0,2408.0,0.03661721052601963,0.03,0.006617210526019629
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2408.0,2468.0,0.041736368487278463,0.050399999999999355,0.008663631512720892
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2471.0,2531.0,0.03864327090481945,0.0647999999999999,0.02615672909518045
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2533.0,2593.0,0.06646042732728952,0.05519999999999925,0.011260427327290268
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2595.0,2655.0,0.030092395871049282,0.039599999999999795,0.009507604128950513
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2661.0,2721.0,0.08619684550497242,0.09720000000000027,0.011003154495027853
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2721.0,2781.0,0.02207035118507017,0.039599999999999795,0.017529648814929626
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2781.0,2841.0,0.05500013960732342,0.06840000000000003,0.013399860392676613
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2841.0,2901.0,0.06830374184581922,0.06119999999999976,0.00710374184581946
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2902.0,2967.0,0.013111439291387361,0.03,0.016888560708612638
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,2967.0,3027.0,0.019381895402655003,0.04319999999999993,0.02381810459734493
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,3027.0,3087.0,0.038973220512270146,0.04799999999999983,0.009026779487729682
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,3090.0,3172.0,0.004180584792049746,0.03,0.025819415207950253
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,3175.0,3235.0,0.06494593325588394,0.08039999999999935,0.01545406674411541
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,3240.0,3314.0,0.020038569751714252,0.03,0.009961430248285746
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,3316.0,3376.0,0.058238179493281805,0.06360000000000014,0.005361820506718337
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,3381.0,3441.0,0.028360280849868413,0.03599999999999966,0.007639719150131244
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,3450.0,3510.0,0.008666682290949801,0.05640000000000029,0.04773331770905049
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,3510.0,3570.0,0.057752801432377154,0.037199999999999844,0.02055280143237731
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,3570.0,3650.0,0.05320874863614522,0.031200000000000186,0.022008748636145034
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,3650.0,3710.0,0.07102253335217634,0.057600000000000054,0.013422533352176289
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,3714.0,3774.0,0.03516051810648735,0.03239999999999995,0.0027605181064873988
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,3774.0,3853.0,0.04689085077080435,0.03,0.01689085077080435
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,3853.0,4081.0,0.03293034092626712,0.03,0.002930340926267122
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,4081.0,4141.0,0.028136588740679258,0.03,0.0018634112593207408
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,4141.0,4203.0,0.04048952417655194,0.03,0.01048952417655194
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,4203.0,4383.0,0.042343229607991084,0.03,0.012343229607991085
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,4383.0,4497.0,0.045295691345299094,0.03,0.015295691345299095
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,4497.0,4557.0,0.051305796768930545,0.04079999999999998,0.010505796768930563
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,4558.0,4722.0,0.06112843631042297,0.03239999999999995,0.028728436310423024
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,4722.0,4919.0,0.07162322890013417,0.03,0.041623228900134174
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,4919.0,5007.0,0.050673906335402474,0.031199999999999763,0.01947390633540271
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,5007.0,5099.0,0.04908978620337168,0.03,0.019089786203371678
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,5100.0,5320.0,0.05287816158806269,0.03239999999999995,0.02047816158806274
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,5320.0,5380.0,0.0433959063597853,0.05280000000000015,0.009404093640214856
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,5380.0,5723.0,0.09986084450036303,0.03,0.06986084450036303
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,5723.0,5945.0,0.07121588435023662,0.03,0.041215884350236626
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,5945.0,6062.0,0.04953348117569911,0.03,0.019533481175699113
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,6062.0,6122.0,0.08997901942994835,0.07920000000000002,0.010779019429948328
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,6122.0,6288.0,0.06246050646736245,0.03,0.032460506467362454
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,6288.0,6367.0,0.06920695017195344,0.03,0.03920695017195344
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,6367.0,6427.0,0.04679822976390646,0.0347999999999999,0.011998229763906562
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,6427.0,6523.0,0.0811692518658087,0.03,0.0511692518658087
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,6523.0,6583.0,0.08761390043629458,0.07200000000000017,0.015613900436294403
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,6584.0,6644.0,0.06045997776091072,0.04439999999999969,0.01605997776091103
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,6650.0,6710.0,0.04422539917545132,0.03600000000000009,0.008225399175451231
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,6720.0,6931.0,0.022954313663970716,0.03,0.007045686336029283
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,6931.0,6991.0,0.07621214288804357,0.05279999999999973,0.023412142888043837
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,6991.0,7051.0,0.07599476231469193,0.07920000000000002,0.0032052376853080877
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7051.0,7111.0,0.10354687256945816,0.13440000000000013,0.03085312743054197
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7112.0,7172.0,0.049826151484414716,0.061200000000000185,0.011373848515585469
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7172.0,7232.0,0.060255328938363384,0.06,0.0002553289383633861
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7239.0,7299.0,0.05762723081641585,0.07079999999999999,0.013172769183584135
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7299.0,7359.0,0.0938681047161447,0.09239999999999995,0.0014681047161447525
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7367.0,7427.0,0.07894978778229955,0.07920000000000002,0.0002502122177004684
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7427.0,7477.0,0.09984778973791286,0.08760000000000005,0.01224778973791281
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7477.0,7537.0,0.068992742126186,0.07680000000000006,0.007807257873814061
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7537.0,7597.0,0.048609816730021294,0.0347999999999999,0.013809816730021393
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7620.0,7684.0,0.026364328366605072,0.031199999999999974,0.004835671633394902
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7684.0,7744.0,0.0486184065281936,0.04800000000000004,0.0006184065281935602
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7753.0,7813.0,0.06259364827846436,0.06,0.0025936482784643666
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7819.0,7881.0,0.056864968505172975,0.03,0.026864968505172976
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7881.0,7941.0,0.0357118705825723,0.044399999999999905,0.008688129417427602
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,7945.0,8005.0,0.020206649709078484,0.03,0.009793350290921515
