trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,1920.0,1980.0,0.0052537495911968435,0.026400000000000715,0.02114625040880387
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,1980.0,2040.0,0.02623814436089633,0.050399999999999355,0.024161855639103023
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2040.0,2100.0,0.030470640949077366,0.04080000000000041,0.010329359050923047
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2100.0,2160.0,0.024926348005731347,0.031199999999999763,0.006273651994268416
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2160.0,2220.0,0.031063656873172807,0.04079999999999998,0.009736343126827175
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2220.0,2280.0,0.05888979444073161,0.02760000000000005,0.03128979444073156
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2280.0,2340.0,0.02244425468974498,0.0347999999999999,0.01235574531025492
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2340.0,2400.0,0.03420329496264407,0.05280000000000015,0.01859670503735608
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2400.0,2460.0,0.034852328308755176,0.037199999999999844,0.0023476716912446682
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2460.0,2520.0,0.040704235566987323,0.04800000000000026,0.007295764433012934
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2520.0,2582.0,0.020511689128146715,0.014399999999999693,0.0061116891281470225
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2582.0,2642.0,0.051390819582673775,0.06,0.008609180417326223
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2643.0,2703.0,0.03635598107344551,0.045599999999999884,0.009244018926554375
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2707.0,2767.0,0.05551754545834342,0.057600000000000054,0.0020824545416566337
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2769.0,2829.0,0.049407998348275806,0.05279999999999973,0.0033920016517239235
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2830.0,2890.0,0.03190909117460228,0.037199999999999844,0.005290908825397567
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2891.0,2951.0,0.03820469841774998,0.045599999999999884,0.007395301582249901
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,2952.0,3012.0,0.05927502318388811,0.07200000000000017,0.012724976816112066
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3013.0,3073.0,0.033991510056787355,0.04200000000000017,0.008008489943212814
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3073.0,3133.0,0.040084808398451965,0.028799999999999812,0.011284808398452154
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3135.0,3243.0,0.006863142215749907,0.013199999999999932,0.006336857784250026
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3243.0,3380.0,0.006780488237532412,0.01200000000000017,0.005219511762467759
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3380.0,3440.0,0.018599749985668934,0.022799999999999727,0.004200250014330793
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3445.0,3505.0,0.04208976319266733,0.04079999999999998,0.0012897631926673467
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3510.0,3570.0,0.03093006668819198,0.0252000000000001,0.005730066688191881
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3570.0,3630.0,0.02716365901132356,0.015599999999999881,0.011563659011323679
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3630.0,3690.0,0.03950878903269883,0.022799999999999727,0.016708789032699106
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3690.0,3750.0,0.041446980900234465,0.021600000000000393,0.01984698090023407
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3750.0,3811.0,0.025079389694662613,0.014399999999999693,0.01067938969466292
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3811.0,3871.0,0.06824168304602418,0.06840000000000003,0.00015831695397584833
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3872.0,3932.0,0.05412366491225118,0.04319999999999993,0.010923664912251246
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3934.0,3994.0,0.021928151448566968,-0.013199999999999932,0.0351281514485669
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,3994.0,4132.0,0.05826027125120081,0.01200000000000017,0.04626027125120064
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4132.0,4192.0,0.04827622792787123,0.041999999999999746,0.006276227927871483
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4193.0,4253.0,0.05340025678277005,0.05039999999999978,0.003000256782770272
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4253.0,4313.0,0.07334735335575138,0.0756000000000003,0.002252646644248929
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4313.0,4373.0,0.039276809237069,0.03239999999999995,0.0068768092370690495
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4373.0,4433.0,0.027893666219378943,0.022800000000000153,0.00509366621937879
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4436.0,4496.0,0.038448326587676274,0.037199999999999844,0.0012483265876764293
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4499.0,4559.0,0.05872965520454798,0.07319999999999993,0.01447034479545195
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4560.0,4620.0,0.06285684468845698,0.03,0.03285684468845698
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4620.0,4680.0,0.01280668923424022,0.01440000000000012,0.0015933107657598988
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4680.0,4740.0,0.05113110726906278,0.08520000000000011,0.03406889273093733
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4740.0,4800.0,0.016872470660341587,0.019199999999999592,0.002327529339658005
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4800.0,4860.0,0.07979450732469662,0.10680000000000006,0.027005492675303444
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4860.0,4920.0,0.017030212274855128,0.03840000000000003,0.021369787725144904
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4920.0,4980.0,0.04567201671914933,0.05640000000000029,0.010727983280850957
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,4980.0,5040.0,0.0445924463826759,0.06359999999999971,0.019007553617323814
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5040.0,5100.0,0.0607670510229128,0.07200000000000017,0.011232948977087376
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5100.0,5160.0,0.044103729981515016,0.057600000000000054,0.013496270018485038
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5160.0,5220.0,0.03456408780482256,0.03839999999999982,0.00383591219517726
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5220.0,5280.0,0.05358282601253839,0.09600000000000009,0.0424171739874617
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5280.0,5340.0,0.08708112951782088,0.09,0.00291887048217912
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5340.0,5400.0,0.059234374289711234,0.09840000000000003,0.039165625710288796
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5400.0,5460.0,0.06100411556661145,0.08279999999999994,0.021795884433388493
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5460.0,5520.0,0.04369530295332247,0.06600000000000009,0.02230469704667762
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5520.0,5580.0,0.041978328857157354,0.041999999999999954,2.1671142842599744e-05
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5580.0,5640.0,0.054348035173283904,0.046799999999999856,0.007548035173284048
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5640.0,5700.0,0.05333591529892434,0.04440000000000012,0.008935915298924221
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5700.0,5760.0,0.03954202932616058,0.051599999999999965,0.012057970673839388
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5760.0,5820.0,0.025449201944802713,0.028800000000000027,0.003350798055197314
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5820.0,5880.0,0.04749041627678485,0.06840000000000003,0.020909583723215178
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5880.0,5940.0,0.06365987991293398,0.07920000000000002,0.01554012008706604
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,5940.0,6000.0,0.05572006987200995,0.06840000000000003,0.012679930127990083
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,6000.0,6060.0,0.06464143200053085,0.07799999999999993,0.013358567999469079
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,6060.0,6120.0,0.030478604758779948,0.035999999999999976,0.0055213952412200284
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.2,,,,6120.0,6180.0,0.03615334233475842,0.019200000000000016,0.016953342334758405
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,0.0,107.0,0.04709514702359835,0.03,0.01709514702359835
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,108.0,168.0,0.04346987679600714,0.03599999999999966,0.0074698767960074824
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,173.0,233.0,0.035299572712845284,0.0347999999999999,0.0004995727128453836
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,234.0,294.0,0.052581162717607266,0.0504000000000002,0.0021811627176070644
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,300.0,374.0,0.04138732524381741,0.03,0.011387325243817414
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,374.0,444.0,0.03820588210390655,0.03,0.008205882103906548
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,444.0,526.0,0.04108402939306388,0.03,0.011084029393063882
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,526.0,586.0,0.03475047121445346,0.03359999999999928,0.0011504712144541768
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,591.0,669.0,0.043957467840777475,0.03239999999999952,0.011557467840777956
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,669.0,729.0,0.0505906571282283,0.05760000000000048,0.007009342871772177
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,729.0,789.0,0.044057196246253094,0.05279999999999973,0.008742803753746635
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,791.0,851.0,0.03955360958145715,0.039599999999999795,4.6390418542645306e-05
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,855.0,915.0,0.04937697242531491,0.04799999999999983,0.0013769724253150858
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,924.0,984.0,0.04371185072594197,0.04560000000000031,0.0018881492740583372
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,987.0,1047.0,0.021498558094932063,0.03360000000000014,0.012101441905068074
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1047.0,1107.0,0.0409808361157773,0.05879999999999939,0.01781916388422209
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1110.0,1170.0,0.036737591367628664,0.05400000000000034,0.017262408632371676
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1170.0,1230.0,0.0408296111226083,0.04439999999999969,0.0035703888773913894
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1230.0,1290.0,0.057079014562898545,0.06600000000000052,0.008920985437101972
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1290.0,1350.0,0.03707599071992773,0.04319999999999993,0.006124009280072201
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1350.0,1417.0,0.01734101126591281,0.031199999999999763,0.013858988734086954
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1417.0,1477.0,0.07162784549925072,0.09240000000000037,0.02077215450074965
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1477.0,1537.0,0.02864828136232178,0.03239999999999952,0.003751718637677738
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1546.0,1606.0,0.010877423485119553,0.03599999999999966,0.025122576514880104
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1609.0,1669.0,0.03207519396311709,0.04919999999999959,0.017124806036882503
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1670.0,1730.0,0.036514137370718514,0.05279999999999973,0.016285862629281216
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1731.0,1791.0,0.029461884232651947,0.04079999999999956,0.011338115767347612
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1798.0,1858.0,0.027830619962058156,0.04680000000000007,0.018969380037941914
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1860.0,1945.0,0.007986723362575221,0.03,0.022013276637424778
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,1945.0,2019.0,0.00742000808732346,0.03,0.02257999191267654
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2019.0,2079.0,0.04368039115435529,0.06359999999999928,0.01991960884564399
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2080.0,2140.0,0.03005986027419527,0.037199999999999844,0.007140139725804573
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2142.0,2202.0,0.01661985096004237,0.03,0.013380149039957628
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2205.0,2265.0,0.07006621087590714,0.03840000000000003,0.03166621087590711
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2271.0,2331.0,0.024190727273621704,0.03599999999999966,0.011809272726377953
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2336.0,2396.0,0.031614600718021135,0.049200000000000015,0.01758539928197888
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2400.0,2460.0,0.034852328308755176,0.037199999999999844,0.0023476716912446682
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2460.0,2520.0,0.040704235566987323,0.04800000000000026,0.007295764433012934
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2520.0,2609.0,0.035281207967135186,0.03,0.0052812079671351875
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2609.0,2669.0,0.06133328177862585,0.07799999999999983,0.016666718221373986
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2670.0,2730.0,0.045211837829815416,0.0504000000000002,0.005188162170184786
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2730.0,2790.0,0.0502443837291664,0.045599999999999884,0.004644383729166514
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2790.0,2850.0,0.02737997015317295,0.04079999999999998,0.013420029846827032
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2850.0,2910.0,0.0490368319137231,0.0552000000000001,0.006163168086277003
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2910.0,2970.0,0.04646664564394265,0.05639999999999987,0.009933354356057217
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,2970.0,3030.0,0.057895838270583866,0.04800000000000026,0.009895838270583608
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,3030.0,3090.0,0.0369604816536111,0.06239999999999995,0.02543951834638885
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,3090.0,3386.0,0.03256174106150933,0.03,0.0025617410615093317
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,3386.0,3459.0,0.026541944659418615,0.031199999999999763,0.004658055340581148
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,3459.0,3520.0,0.03371544304821272,0.03,0.0037154430482127243
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,3525.0,3586.0,0.03598417465057513,0.03,0.00598417465057513
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,3587.0,3658.0,0.04455418046149995,0.03,0.01455418046149995
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,3658.0,3809.0,0.0738250013854751,0.031199999999999763,0.042625001385475335
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,3809.0,3869.0,0.07095376349157867,0.07440000000000012,0.003446236508421449
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,3870.0,3930.0,0.05543923457463684,0.045599999999999884,0.009839234574636958
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,3930.0,4024.0,0.029497994068595546,-0.03,0.059497994068595544
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4024.0,4134.0,0.05666399553418078,0.031200000000000186,0.025463995534180592
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4134.0,4194.0,0.04439672077695622,0.03960000000000022,0.004796720776956004
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4194.0,4254.0,0.05313072279095632,0.04919999999999959,0.003930722790956728
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4257.0,4317.0,0.07836921079291193,0.08040000000000021,0.002030789207088282
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4317.0,4416.0,0.042726217259961174,0.03,0.012726217259961176
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4416.0,4476.0,0.0406419743928641,0.03839999999999961,0.0022419743928644917
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4477.0,4537.0,0.05665015969839349,0.06840000000000003,0.011749840301606543
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4537.0,4597.0,0.06939331115120062,0.04439999999999969,0.02499331115120093
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4600.0,4690.0,0.024187784956559266,0.031199999999999763,0.0070122150434404965
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4690.0,4750.0,0.05552451745503584,0.07440000000000012,0.01887548254496428
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4757.0,4817.0,0.030049229500193952,0.05519999999999967,0.02515077049980572
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4818.0,4878.0,0.05479287166562363,0.06840000000000003,0.013607128334376398
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4882.0,4942.0,0.03142817205852966,0.053999999999999916,0.02257182794147026
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,4942.0,5002.0,0.043176575096117276,0.049200000000000015,0.006023424903882739
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5002.0,5062.0,0.05928543108205142,0.07680000000000006,0.017514568917948642
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5064.0,5124.0,0.05179404217335781,0.07799999999999983,0.02620595782664202
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5125.0,5185.0,0.05124374431040435,0.05279999999999973,0.0015562556895953802
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5190.0,5250.0,0.03154340782513376,0.06,0.028456592174866235
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5250.0,5310.0,0.06120588435067198,0.10200000000000017,0.040794115649328194
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5310.0,5370.0,0.07551251413093718,0.09,0.014487485869062816
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5370.0,5430.0,0.05536582046912697,0.07199999999999995,0.016634179530872983
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5430.0,5490.0,0.07147528346214083,0.09239999999999995,0.020924716537859128
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5490.0,5550.0,0.03635378574331671,0.053999999999999916,0.017646214256683203
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5550.0,5610.0,0.0290875252253473,0.031199999999999974,0.002112474774652675
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5610.0,5670.0,0.06601308652096316,0.04440000000000012,0.02161308652096304
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5670.0,5730.0,0.038963188529012704,0.051599999999999965,0.012636811470987261
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5730.0,5790.0,0.03406486281090482,0.03480000000000011,0.0007351371890952918
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5790.0,5850.0,0.05727279610103997,0.07199999999999995,0.014727203898959984
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5850.0,5910.0,0.06001244309047893,0.08760000000000005,0.027587556909521124
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5910.0,5970.0,0.03001027440031523,0.0347999999999999,0.004789725599684672
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,5970.0,6030.0,0.07998283048470833,0.09720000000000006,0.01721716951529173
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,6030.0,6090.0,0.04399449750781104,0.04919999999999991,0.005205502492188874
T1_03_29_2021,pinn_fulltrip,1,window,soc_event_0.5,,,,6090.0,6170.0,0.04484646317031471,0.03,0.014846463170314711
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,0.0,60.0,0.018722085704406102,0.008400000000000034,0.010322085704406068
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,60.0,120.0,0.034573594613207706,0.0252000000000001,0.009373594613207605
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,120.0,180.0,0.04530402998129522,0.03840000000000003,0.00690402998129519
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,180.0,240.0,0.036642713016933906,0.03360000000000014,0.0030427130169337693
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,240.0,300.0,0.05125117492344641,0.049200000000000445,0.0020511749234459684
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,300.0,360.0,0.030399186826414487,0.019199999999999592,0.011199186826414895
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,360.0,420.0,0.03337259040110638,0.03,0.003372590401106379
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,420.0,480.0,0.03361346650454733,0.01799999999999983,0.0156134665045475
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,480.0,540.0,0.036673858761787526,0.039599999999999795,0.0029261412382122695
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,540.0,600.0,0.024627884543604317,0.018000000000000682,0.006627884543603635
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,600.0,660.0,0.03447086524632248,0.0252000000000001,0.009270865246322379
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,660.0,720.0,0.04457431207100565,0.04919999999999959,0.004625687928993941
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,720.0,780.0,0.05638099713457956,0.0695999999999998,0.013219002865420243
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,780.0,840.0,0.04001890930864527,0.04080000000000041,0.0007810906913551449
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,840.0,900.0,0.042118126766549024,0.04079999999999956,0.0013181267665494656
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,900.0,960.0,0.03807687077257382,0.03360000000000014,0.004476870772573686
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,960.0,1020.0,0.03400758925825342,0.04319999999999993,0.00919241074174651
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1020.0,1080.0,0.027689194857246302,0.049200000000000445,0.021510805142754143
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1080.0,1140.0,0.03676459165910817,0.04680000000000007,0.0100354083408919
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1140.0,1200.0,0.03442695650789496,0.039599999999999795,0.005173043492104838
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1200.0,1260.0,0.05601589217782055,0.07200000000000017,0.015984107822179627
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1260.0,1320.0,0.062268383834097274,0.0695999999999998,0.007331616165902527
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1320.0,1380.0,0.011275168533126267,0.014399999999999693,0.003124831466873425
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1380.0,1440.0,0.04746882043778822,0.06360000000000014,0.016131179562211925
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1440.0,1500.0,0.04450636923313145,0.0695999999999998,0.025093630766868352
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1500.0,1560.0,0.02236511642734229,0.021599999999999966,0.0007651164273423244
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1560.0,1620.0,0.012603025726145578,0.03600000000000051,0.023396974273854933
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1620.0,1680.0,0.03571041445765255,0.04799999999999983,0.012289585542347277
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1680.0,1740.0,0.04547861263983766,0.06840000000000003,0.022921387360162374
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1740.0,1800.0,0.0179354395965734,0.02880000000000024,0.01086456040342684
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1800.0,1860.0,0.02693057833860313,0.04680000000000007,0.019869421661396942
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1860.0,1920.0,0.008090915489529227,0.020399999999999353,0.012309084510470126
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1920.0,1980.0,0.0052537495911968435,0.026400000000000715,0.02114625040880387
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,1980.0,2040.0,0.02623814436089633,0.050399999999999355,0.024161855639103023
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2040.0,2100.0,0.030470640949077366,0.04080000000000041,0.010329359050923047
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2100.0,2160.0,0.024926348005731347,0.031199999999999763,0.006273651994268416
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2160.0,2220.0,0.031063656873172807,0.04079999999999998,0.009736343126827175
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2220.0,2280.0,0.05888979444073161,0.02760000000000005,0.03128979444073156
