trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T2_03_30_2021,weak_mlp,0,window,soc_event_0.1,,,,6120.0,6180.0,0.07071388433377024,0.0647999999999999,0.005913884333770339
T2_03_30_2021,weak_mlp,0,window,soc_event_0.1,,,,6180.0,6240.0,0.07618146783775792,0.05280000000000015,0.02338146783775777
T2_03_30_2021,weak_mlp,0,window,soc_event_0.1,,,,6240.0,6300.0,0.07234110554059381,0.07920000000000002,0.006858894459406212
T2_03_30_2021,weak_mlp,0,window,soc_event_0.1,,,,6300.0,6360.0,0.030744964281717913,0.03,0.0007449642817179136
T2_03_30_2021,weak_mlp,0,window,soc_event_0.1,,,,6360.0,6420.0,0.05951228929890817,0.05039999999999999,0.009112289298908179
T2_03_30_2021,weak_mlp,0,window,soc_event_0.1,,,,6420.0,6480.0,0.027006660997869858,0.03600000000000009,0.00899333900213023
T2_03_30_2021,weak_mlp,0,window,soc_event_0.1,,,,6480.0,6540.0,0.06079740030898151,0.044399999999999905,0.016397400308981604
T2_03_30_2021,weak_mlp,0,window,soc_event_0.1,,,,6540.0,6600.0,0.04584214157528077,0.04560000000000009,0.00024214157528067853
T2_03_30_2021,weak_mlp,0,window,soc_event_0.1,,,,6600.0,6660.0,0.05249578621652429,0.04800000000000004,0.004495786216524245
T2_03_30_2021,weak_mlp,0,window,soc_event_0.1,,,,6660.0,6720.0,0.04460991005102688,0.07199999999999995,0.027390089948973073
T2_03_30_2021,weak_mlp,0,window,soc_event_0.1,,,,6720.0,6780.0,0.06715020524130821,0.06359999999999992,0.0035502052413082935
T2_03_30_2021,weak_mlp,0,window,soc_event_0.1,,,,6780.0,6840.0,0.025298845039474216,0.02760000000000005,0.0023011549605258357
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,0.0,110.0,0.011720210810502374,0.013199999999999932,0.0014797891894975587
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,110.0,170.0,0.06782738351159628,0.039599999999999795,0.02822738351159649
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,180.0,240.0,0.056277694304784145,0.019199999999999592,0.03707769430478455
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,240.0,317.0,0.05285792559385308,0.013199999999999932,0.039657925593853144
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,317.0,408.0,0.06737018045451917,0.01200000000000017,0.055370180454519004
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,419.0,479.0,0.05244960208733873,0.01200000000000017,0.04044960208733856
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,480.0,540.0,0.04094602551725146,0.03719999999999942,0.00374602551725204
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,540.0,614.0,0.07470160110129259,0.013199999999999932,0.06150160110129266
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,614.0,674.0,0.0721731207436987,-0.01200000000000017,0.08417312074369887
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,690.0,727.0,0.0748659946521123,-0.019200000000000442,0.09406599465211274
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,731.0,791.0,0.058300380243195615,0.031200000000000613,0.027100380243195003
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,791.0,851.0,0.1009674753083124,0.07919999999999959,0.021767475308312814
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,851.0,911.0,0.07872914264599529,0.03840000000000003,0.040329142645995256
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,913.0,973.0,0.07409587118360694,0.06720000000000027,0.006895871183606669
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,985.0,1045.0,0.05043359395530467,0.031199999999999763,0.019233593955304905
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1045.0,1105.0,0.055933319760693045,0.04200000000000017,0.013933319760692876
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1110.0,1170.0,0.07779395418034696,0.07319999999999993,0.004593954180347026
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1170.0,1230.0,0.062269496851497186,0.03360000000000014,0.02866949685149705
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1230.0,1290.0,0.06757025818030127,0.06720000000000027,0.00037025818030099467
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1290.0,1350.0,0.07704402936829435,0.050399999999999355,0.026644029368295
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1350.0,1410.0,0.08377876440683996,0.03600000000000051,0.047778764406839445
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1410.0,1470.0,0.06177988204691198,0.09360000000000014,0.03182011795308816
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1470.0,1530.0,0.06848259574837234,0.05279999999999973,0.015682595748372614
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1530.0,1590.0,0.04696789708402371,0.01200000000000017,0.03496789708402354
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1590.0,1650.0,0.038389919433329034,0.01680000000000007,0.021589919433328966
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1650.0,1720.0,0.03269574138853337,0.013199999999999932,0.01949574138853344
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1720.0,1796.0,0.02091440611415485,0.01200000000000017,0.008914406114154678
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1796.0,1856.0,0.03867025802532842,0.020399999999999353,0.018270258025329066
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1860.0,1920.0,0.021096987591849636,0.01200000000000017,0.009096987591849466
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1920.0,1982.0,0.035652867025798285,0.01200000000000017,0.023652867025798115
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,1995.0,2055.0,0.0469043204188353,0.04799999999999983,0.0010956795811645284
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2061.0,2121.0,0.06040208395984403,0.03,0.030402083959844034
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2128.0,2188.0,0.033081047402487185,0.031199999999999763,0.0018810474024874221
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2190.0,2250.0,0.06321547753281087,0.04440000000000054,0.018815477532810328
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2250.0,2310.0,0.04688963949680236,0.045599999999999453,0.0012896394968029065
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2310.0,2370.0,0.03278740091456278,0.01680000000000007,0.015987400914562713
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2370.0,2430.0,0.048846501343780435,0.04200000000000017,0.006846501343780266
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2430.0,2490.0,0.050371236205102754,0.062399999999999525,0.012028763794896771
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2490.0,2550.0,0.09020255201392802,0.07800000000000068,0.012202552013927337
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2550.0,2610.0,0.03371979402171421,0.0347999999999999,0.0010802059782856893
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2610.0,2670.0,0.05450057374106443,0.06,0.005499426258935569
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2670.0,2730.0,0.07954791665077021,0.07200000000000017,0.007547916650770037
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2730.0,2790.0,0.058063491152391844,0.03239999999999952,0.025663491152392325
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2790.0,2850.0,0.05240278091695538,0.0552000000000001,0.0027972190830447205
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2850.0,2910.0,0.030864726106325957,0.039599999999999795,0.008735273893673838
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2910.0,2970.0,0.07124595814281243,0.0252000000000001,0.04604595814281233
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,2970.0,3030.0,0.023984056744310145,0.051599999999999965,0.02761594325568982
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3030.0,3090.0,0.053434514005977984,0.04440000000000054,0.009034514005977441
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3090.0,3150.0,0.02182908422417107,0.01799999999999983,0.0038290842241712406
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3150.0,3210.0,0.042858410808773506,0.04799999999999983,0.0051415891912263215
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3210.0,3270.0,0.051382532185978214,0.0504000000000002,0.000982532185978012
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3270.0,3330.0,0.06450062778261012,0.031199999999999763,0.03330062778261036
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3330.0,3367.0,0.04861465719011049,0.023999999999999914,0.024614657190110575
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3368.0,3428.0,0.044235052830642996,0.03239999999999995,0.011835052830643046
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3434.0,3494.0,0.0384686588247618,0.0347999999999999,0.003668658824761903
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3494.0,3554.0,0.03910211172368694,0.03960000000000022,0.0004978882763132797
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3554.0,3653.0,0.03978493763340518,0.013199999999999932,0.026584937633405248
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3653.0,3713.0,0.018427207469941198,0.021599999999999966,0.0031727925300587684
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3713.0,3773.0,0.047996096213660966,0.019200000000000016,0.02879609621366095
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3780.0,3840.0,0.028826214273772077,0.015600000000000306,0.013226214273771771
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3840.0,3900.0,0.037406878074011995,0.04319999999999993,0.005793121925987937
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3900.0,3960.0,0.03187278283966988,0.03360000000000014,0.0017272171603302591
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,3960.0,4020.0,0.05961186720265221,0.021599999999999966,0.03801186720265225
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4020.0,4120.0,0.026493526001770906,0.013199999999999932,0.013293526001770974
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4120.0,4180.0,0.033695018556382905,0.0252000000000001,0.008495018556382804
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4185.0,4245.0,0.01833316591050771,0.019200000000000016,0.0008668340894923063
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4245.0,4305.0,0.029646170337996214,0.013199999999999932,0.01644617033799628
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4307.0,4367.0,0.04532598041825864,0.04680000000000007,0.0014740195817414328
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4367.0,4427.0,0.053189205792215866,0.027599999999999625,0.02558920579221624
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4433.0,4552.0,0.05247235159079011,0.01200000000000017,0.04047235159078994
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4552.0,4612.0,0.08362104621198485,0.06,0.023621046211984853
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4612.0,4672.0,0.05514837480253654,0.01200000000000017,0.04314837480253637
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4678.0,4743.0,0.04389726678530481,0.013199999999999932,0.030697266785304878
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4743.0,4803.0,0.02302256286144333,0.05039999999999978,0.02737743713855645
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4806.0,4866.0,0.05314687126212814,0.03239999999999995,0.020746871262128187
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4866.0,4926.0,0.09364261680179098,0.09480000000000033,0.0011573831982093497
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,4926.0,5030.0,0.049257003400061894,0.013199999999999932,0.03605700340006196
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5030.0,5090.0,0.051885888510280864,0.01680000000000007,0.0350858885102808
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5090.0,5150.0,0.030053968694472744,0.027599999999999625,0.0024539686944731187
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5155.0,5215.0,0.027971057362027096,0.03840000000000003,0.010428942637972935
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5215.0,5322.0,0.11393761568599725,0.01200000000000017,0.10193761568599707
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5322.0,5382.0,0.10944833974043533,0.07679999999999965,0.03264833974043568
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5384.0,5444.0,0.08211585839589297,0.03240000000000037,0.0497158583958926
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5444.0,5504.0,0.051904563572675144,0.039599999999999795,0.012304563572675349
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5504.0,5564.0,0.07975312583976546,0.06719999999999984,0.012553125839765616
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5571.0,5631.0,0.09014729215039363,0.12720000000000029,0.03705270784960665
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5631.0,5691.0,0.08778176506360236,0.09,0.0022182349363976395
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5691.0,5751.0,0.07198132773240395,0.049200000000000015,0.02278132773240394
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5760.0,5820.0,0.07217936793963364,0.07920000000000002,0.0070206320603663774
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5820.0,5880.0,0.06862687832779102,0.0647999999999999,0.0038268783277911195
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5880.0,5940.0,0.0456566634774207,0.037199999999999844,0.008456663477420856
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,5940.0,6000.0,0.05082919170459199,0.03600000000000009,0.014829191704591904
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6000.0,6060.0,0.08616432408491725,0.09120000000000018,0.0050356759150829294
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6060.0,6120.0,0.07283633003632595,0.09359999999999971,0.020763669963673764
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6120.0,6180.0,0.07071388433377024,0.0647999999999999,0.005913884333770339
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6180.0,6240.0,0.07618146783775792,0.05280000000000015,0.02338146783775777
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6240.0,6300.0,0.07234110554059381,0.07920000000000002,0.006858894459406212
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6300.0,6360.0,0.030744964281717913,0.03,0.0007449642817179136
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6360.0,6420.0,0.05951228929890817,0.05039999999999999,0.009112289298908179
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6420.0,6480.0,0.027006660997869858,0.03600000000000009,0.00899333900213023
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6480.0,6540.0,0.06079740030898151,0.044399999999999905,0.016397400308981604
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6540.0,6600.0,0.04584214157528077,0.04560000000000009,0.00024214157528067853
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6600.0,6660.0,0.05249578621652429,0.04800000000000004,0.004495786216524245
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6660.0,6720.0,0.04460991005102688,0.07199999999999995,0.027390089948973073
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6720.0,6780.0,0.06715020524130821,0.06359999999999992,0.0035502052413082935
T2_03_30_2021,weak_mlp,0,window,soc_event_0.2,,,,6780.0,6840.0,0.025298845039474216,0.02760000000000005,0.0023011549605258357
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,0.0,119.0,0.02166697932614221,0.031199999999999763,0.009533020673857553
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,119.0,212.0,0.09855378707249964,0.03,0.06855378707249964
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,213.0,407.0,0.1452698681420752,0.03,0.11526986814207521
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,407.0,519.0,0.08100843214326403,0.03,0.05100843214326403
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,519.0,579.0,0.061753135323524555,0.03359999999999928,0.028153135323525272
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,579.0,726.0,0.17178783396879843,-0.03,0.20178783396879843
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,726.0,793.0,0.1018651431798937,0.03,0.0718651431798937
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,793.0,853.0,0.10118414971563561,0.07920000000000044,0.02198414971563517
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,853.0,913.0,0.07757697913381834,0.03840000000000003,0.039176979133818304
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,913.0,973.0,0.07409587118360694,0.06720000000000027,0.006895871183606669
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,985.0,1045.0,0.05043359395530467,0.031199999999999763,0.019233593955304905
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,1045.0,1105.0,0.055933319760693045,0.04200000000000017,0.013933319760692876
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,1110.0,1170.0,0.07779395418034696,0.07319999999999993,0.004593954180347026
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,1170.0,1230.0,0.062269496851497186,0.03360000000000014,0.02866949685149705
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,1230.0,1290.0,0.06757025818030127,0.06720000000000027,0.00037025818030099467
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,1290.0,1350.0,0.07704402936829435,0.050399999999999355,0.026644029368295
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,1350.0,1410.0,0.08377876440683996,0.03600000000000051,0.047778764406839445
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,1410.0,1470.0,0.06177988204691198,0.09360000000000014,0.03182011795308816
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,1470.0,1530.0,0.06848259574837234,0.05279999999999973,0.015682595748372614
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,1530.0,1653.0,0.08689587665928711,0.03,0.05689587665928711
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,1658.0,1825.0,0.0674646885196375,0.03,0.037464688519637496
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,1825.0,1950.0,0.06500553670856668,0.03,0.03500553670856668
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,1950.0,2021.0,0.024534051583871674,0.03,0.0054659484161283245
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2021.0,2081.0,0.06650257084104849,0.045599999999999453,0.020902570841049038
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2083.0,2169.0,0.047924773527515674,0.03,0.017924773527515675
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2169.0,2229.0,0.06286093576086849,0.04200000000000017,0.020860935760868317
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2236.0,2296.0,0.04655996806091678,0.04200000000000017,0.00455996806091661
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2298.0,2365.0,0.04249093919992397,0.03,0.012490939199923973
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2368.0,2428.0,0.04835322813855303,0.041999999999999316,0.006353228138553713
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2429.0,2489.0,0.04997661736276582,0.06359999999999928,0.013623382637233464
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2490.0,2550.0,0.09020255201392802,0.07800000000000068,0.012202552013927337
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2550.0,2610.0,0.03371979402171421,0.0347999999999999,0.0010802059782856893
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2610.0,2670.0,0.05450057374106443,0.06,0.005499426258935569
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2670.0,2730.0,0.07954791665077021,0.07200000000000017,0.007547916650770037
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2730.0,2790.0,0.058063491152391844,0.03239999999999952,0.025663491152392325
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2790.0,2850.0,0.05240278091695538,0.0552000000000001,0.0027972190830447205
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2850.0,2910.0,0.030864726106325957,0.039599999999999795,0.008735273893673838
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2910.0,2975.0,0.07529701448149373,0.031200000000000613,0.04409701448149311
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,2975.0,3035.0,0.024535536666710822,0.04679999999999922,0.022264463333288395
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3036.0,3096.0,0.05232846452130069,0.04200000000000017,0.010328464521300519
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3116.0,3176.0,0.022447863254281497,0.03840000000000003,0.015952136745718534
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3176.0,3236.0,0.05171023196644198,0.04319999999999993,0.008510231966442044
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3238.0,3298.0,0.060330335133606194,0.051600000000000396,0.008730335133605799
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3298.0,3364.0,0.0531943861974602,0.03,0.0231943861974602
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3364.0,3409.0,0.059091829293304254,0.03,0.029091829293304255
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3409.0,3469.0,0.04723825093772582,0.031200000000000186,0.016038250937725637
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3472.0,3537.0,0.03296091775099441,0.03,0.002960917750994413
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3537.0,3598.0,0.0480056519640808,0.03,0.0180056519640808
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3598.0,3718.0,0.02637910349501338,0.03,0.0036208965049866204
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3718.0,3812.0,0.045221767591108186,0.03,0.015221767591108187
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3812.0,3879.0,0.04164179563522685,0.03,0.011641795635226854
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3879.0,3945.0,0.03843571073479124,0.03,0.00843571073479124
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,3945.0,4005.0,0.06607144418689925,0.04079999999999998,0.02527144418689927
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,4008.0,4171.0,0.0663828783896232,0.03,0.0363828783896232
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,4172.0,4255.0,0.02862354543473833,0.03,0.00137645456526167
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,4255.0,4330.0,0.04185646646552721,0.03239999999999995,0.00945646646552726
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,4330.0,4390.0,0.04551816741625503,0.041999999999999746,0.003518167416255283
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,4391.0,4557.0,0.09403955638408545,0.03,0.06403955638408546
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,4557.0,4617.0,0.08991339600748516,0.053999999999999916,0.03591339600748524
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,4618.0,4771.0,0.10009478797515348,0.031199999999999763,0.06889478797515372
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,4771.0,4831.0,0.03450082355075601,0.03600000000000009,0.0014991764492440773
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,4846.0,4906.0,0.09289973765611625,0.11039999999999978,0.01750026234388352
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,4908.0,5030.0,0.07618152976036185,0.03,0.046181529760361856
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5030.0,5097.0,0.05711454451084297,0.03,0.02711454451084297
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5097.0,5181.0,0.03311551796065526,0.03,0.003115517960655262
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5181.0,5263.0,0.04304897076553793,0.031199999999999763,0.011848970765538168
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5263.0,5341.0,0.11722054746416077,0.03,0.08722054746416077
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5341.0,5401.0,0.12094888183805708,0.07440000000000012,0.04654888183805696
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5401.0,5461.0,0.07252120448483268,0.03600000000000009,0.03652120448483259
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5461.0,5521.0,0.04160221841600631,0.037199999999999844,0.004402218416006465
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5525.0,5585.0,0.08356628775596864,0.06600000000000009,0.01756628775596855
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5585.0,5645.0,0.09662015126811152,0.13920000000000002,0.0425798487318885
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5645.0,5705.0,0.0832088100247903,0.07800000000000025,0.005208810024790053
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5705.0,5774.0,0.06454748021231804,0.0347999999999999,0.029747480212318142
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5774.0,5834.0,0.08739261209964777,0.08760000000000005,0.00020738790035228216
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5836.0,5896.0,0.0614956144160681,0.04319999999999993,0.018295614416068168
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5904.0,5964.0,0.048307763503656176,0.0552000000000001,0.006892236496343927
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,5970.0,6030.0,0.06905950645606218,0.07799999999999983,0.008940493543937653
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,6030.0,6090.0,0.07332110093699562,0.09,0.016678899063004377
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,6090.0,6150.0,0.06881326516469333,0.06600000000000009,0.0028132651646932405
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,6150.0,6210.0,0.08048388282458152,0.0647999999999999,0.01568388282458162
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,6210.0,6270.0,0.07595610764291649,0.07559999999999988,0.0003561076429166171
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,6270.0,6342.0,0.04974494602945079,0.030000000000000214,0.019744946029450573
